Average ,Median ,Variance ,Standard Deviation,Min,Max ,Spectral Entropy,Total Power,Sound Pressure,Spectral Flatness,Energy ,Root Mean Sqaure,Spectral RollOff,Short Time Energy ,Spectral Centroid,Zero Crossing,Interquartile Range,Percentiles,Mode,Covariance ,Trimean ,Kurtosis,Absolute Deviation,Skewness,Robust Covariance,MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,MFCC8 ,MFCC9,MFCC10,MFCC11,MFCC12,MFCC13,Class
-0.0001011,-0.00018311,0.0011122,0.033349,-0.20032,0.18436,6.175,2.16E+06,-122.43,0.20234,49.046,0.033349,0.00013605,0.032722,0.023798,0.011122,0.026611,-0.0048523,0.0023499,0.0011122,-0.00020277,8.5642,0.021562,-0.061703,0.00051686,125.15,22.485,14.568,6.023,1.1328,-1.9306,-5.2945,-1.6856,-2.4748,0.11293,-1.8975,-1.9513,-0.3553,BREATH_AFTER
0.00013587,-0.00030518,0.0051554,0.071801,-0.59506,0.59509,6.4346,1.00E+07,-115.77,0.20143,227.35,0.0718,0.00013605,0.014557,0.024094,0.012052,0.032288,-0.0041199,-0.00045776,0.0051554,-0.00066428,12.145,0.040635,0.34239,0.00087601,145.72,24.666,3.5931,-3.5739,0.41258,-0.2399,-9.5044,-7.4936,1.8881,-4.3572,2.1607,-3.4742,-4.5811,BREATH_AFTER
3.53E-05,9.16E-05,0.00099726,0.031579,-0.18787,0.16513,4.7383,1.94E+06,-122.9,0.18506,43.978,0.031579,0.00022676,0.036572,0.01703,0.011349,0.026306,-0.0044861,-0.0018921,0.00099726,0.00019616,8.8361,0.020409,-0.16367,0.00047449,122.6,25.185,16.561,3.8798,-2.6107,-3.0112,-5.2355,-0.71915,1.0616,1.3187,-2.385,-2.5481,-4.9866,BREATH_AFTER
5.77E-06,1.53E-05,0.010098,0.10049,-0.59497,0.59485,6.5488,1.96E+07,-112.85,0.16255,445.31,0.10049,0.00022676,0.028537,0.015152,0.011281,0.082245,-0.013947,0.0049133,0.010098,-0.00010161,8.5946,0.06585,-0.11068,0.0052537,137.81,26.547,16.306,5.1205,-2.2277,-4.5163,-7.9386,-2.7389,0.14109,1.1722,-1.7805,0.26344,-2.8975,BREATH_AFTER
-8.59E-05,-0.00030518,0.0030087,0.054852,-0.54532,0.59497,5.765,5.85E+06,-118.11,0.16643,132.68,0.054851,0.00018141,0.0084992,0.015899,0.010646,0.048096,-0.0084534,-0.001709,0.0030087,-0.00016562,32.115,0.033469,0.53437,0.0014243,132.92,26.06,14.705,5.6593,0.72679,-5.7859,-8.9238,-3.3265,-2.5994,0.77908,1.905,0.39565,-0.79801,BREATH_AFTER
-5.11E-05,0.00027466,0.0017187,0.041457,-0.59491,0.44528,5.569,3.34E+06,-120.54,0.16637,75.793,0.041457,0.00018141,0.008668,0.018119,0.011168,0.02771,-0.0048523,0.0037231,0.0017187,6.40E-05,46.364,0.022391,-0.83896,0.00052819,131.56,25.361,17.571,3.9357,-4.2033,-8.2444,-10.19,-2.6602,-1.0446,-1.7385,-1.889,1.633,1.104,BREATH_AFTER
0.00027249,-0.00073242,0.0058557,0.076522,-0.59561,0.59503,4.3184,1.14E+07,-115.21,0.2035,258.23,0.076522,0.00022676,0.016538,0.016136,0.011372,0.069763,-0.011475,-0.0061951,0.0058557,-8.16E-05,12.256,0.051295,0.083066,0.0035269,134.85,27.226,15.831,4.0803,-1.8948,-4.1736,-5.6373,-3.5538,-0.99815,-0.56701,-2.5713,-1.4065,-3.2257,BREATH_AFTER
-0.00013644,0,0.001508,0.038833,-0.59525,0.59503,5.5441,2.93E+06,-121.1,0.20447,66.502,0.038833,0.00022676,0.0042591,0.015939,0.01017,0.014648,-0.0022888,-0.00061035,0.001508,-0.00015021,104.15,0.014664,-0.14178,0.00016492,126.27,25.815,18.453,4.0411,-2.734,-2.5506,-7.5934,-5.2325,-5.2317,0.86524,-3.4181,-2.6745,-3.8379,BREATH_AFTER
3.45E-06,0.00048828,0.00023892,0.015457,-0.07254,0.1069,5.8782,4.65E+05,-129.11,0.1869,10.536,0.015457,0.00022676,0.020906,0.016927,0.011009,0.019623,-0.0034485,0.0049744,0.00023892,-3.26E-05,4.6334,0.011971,0.11382,0.00022086,117.49,22.056,18.712,7.9732,0.20555,-1.2167,-3.9908,-2.9705,-3.1486,1.2361,-1.0966,-1.1416,-1.8663,BREATH_AFTER
-2.38E-06,0.00067139,0.0082084,0.0906,-0.40985,0.4967,4.454,1.60E+07,-113.75,0.15531,361.98,0.090599,0.00013605,0.03327,0.014738,0.010873,0.052719,-0.0073853,-0.0066528,0.0082084,6.90E-05,6.9806,0.056782,0.039556,0.0025337,136.83,24.42,17.961,9.6574,1.0022,-2.7362,-7.0278,-5.4004,-4.8032,-2.8074,-1.6369,-0.25814,-5.2666,BREATH_AFTER
