MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,'MFCC8 ',MFCC9,MFCC10,MFCC11,MFCC12,MFCC13,Class
125.15,22.485,14.568,6.023,1.1328,-1.9306,-5.2945,-1.6856,-2.4748,0.11293,-1.8975,-1.9513,-0.3553,BREATH_AFTER
145.72,24.666,3.5931,-3.5739,0.41258,-0.2399,-9.5044,-7.4936,1.8881,-4.3572,2.1607,-3.4742,-4.5811,BREATH_AFTER
122.6,25.185,16.561,3.8798,-2.6107,-3.0112,-5.2355,-0.71915,1.0616,1.3187,-2.385,-2.5481,-4.9866,BREATH_AFTER
137.81,26.547,16.306,5.1205,-2.2277,-4.5163,-7.9386,-2.7389,0.14109,1.1722,-1.7805,0.26344,-2.8975,BREATH_AFTER
132.92,26.06,14.705,5.6593,0.72679,-5.7859,-8.9238,-3.3265,-2.5994,0.77908,1.905,0.39565,-0.79801,BREATH_AFTER
131.56,25.361,17.571,3.9357,-4.2033,-8.2444,-10.19,-2.6602,-1.0446,-1.7385,-1.889,1.633,1.104,BREATH_AFTER
134.85,27.226,15.831,4.0803,-1.8948,-4.1736,-5.6373,-3.5538,-0.99815,-0.56701,-2.5713,-1.4065,-3.2257,BREATH_AFTER
126.27,25.815,18.453,4.0411,-2.734,-2.5506,-7.5934,-5.2325,-5.2317,0.86524,-3.4181,-2.6745,-3.8379,BREATH_AFTER
117.49,22.056,18.712,7.9732,0.20555,-1.2167,-3.9908,-2.9705,-3.1486,1.2361,-1.0966,-1.1416,-1.8663,BREATH_AFTER
136.83,24.42,17.961,9.6574,1.0022,-2.7362,-7.0278,-5.4004,-4.8032,-2.8074,-1.6369,-0.25814,-5.2666,BREATH_AFTER
128.83,23.792,19.083,9.6872,1.0773,-2.7017,-4.8898,-3.4841,-3.4547,-0.56524,-0.16242,0.098275,-3.2422,BREATH_AFTER
123.48,22.892,17.958,8.6235,0.35656,-2.1273,-5.3456,-3.8013,-3.33,-1.4115,-1.1743,-0.11911,-2.6315,BREATH_AFTER
131.31,24.002,18.535,10.26,1.2727,-3.3487,-6.7686,-5.6694,-5.1281,-0.74479,-0.72398,-1.4603,-3.9974,BREATH_AFTER
151.61,20.306,3.5499,-2.5075,-0.11016,-7.8828,-1.6694,-9.5077,-0.61036,3.5246,-2.9212,1.0931,1.5907,BREATH_AFTER
126.39,22.428,12.933,8.8557,-0.79004,4.0893,-7.313,-13.418,6.4253,3.3344,-3.8773,1.8164,-9.1701,BREATH_AFTER
