MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,'MFCC8 ',MFCC9,MFCC10,MFCC11,MFCC12,MFCC13,Class
163.62,9.6607,-0.49834,6.5931,-0.86557,-6.094,-2.4105,-3.7788,2.7885,-6.0803,-2.8919,0.18743,-0.46251,BEFORE_COUGH
174.81,3.7357,-1.4471,15.449,-1.2599,-7.0412,-2.7493,-8.984,-1.3069,-9.4732,-4.4753,-2.6765,-0.84509,BEFORE_COUGH
167.08,3.7502,0.80554,19.536,1.7094,-7.7343,-6.6603,-8.5294,-1.1434,-11.944,-4.4001,-8.8218,-1.7136,BEFORE_COUGH
164.35,6.1848,1.1408,20.196,2.3492,-5.3963,-3.7266,-9.5576,-1.2204,-14.591,-2.3834,-8.4658,-0.27248,BEFORE_COUGH
167.92,3.8734,-0.10159,18.038,3.4849,-7.197,-3.3387,-7.6732,-1.5068,-12.86,-3.4682,-7.909,1.5233,BEFORE_COUGH
160.76,6.625,2.9778,16.787,2.9061,-6.9935,-5.1127,-12.018,3.1944,-7.6322,-6.0274,-6.1486,1.0348,BEFORE_COUGH
165.44,7.5414,5.9262,4.5647,-6.5703,-10.011,-2.6445,0.50348,-14.789,-1.0974,0.36054,-3.0696,-2.4232,BEFORE_COUGH
144.64,9.8458,0.26498,2.7526,1.6686,-9.3827,-1.356,6.0622,-11.87,3.9612,0.40848,-0.31878,-7.7569,BEFORE_COUGH
163.45,4.6243,4.1501,4.4521,-2.5504,-10.631,-3.7602,-1.0282,-11.7,3.4189,-6.4369,0.046973,-10.302,BEFORE_COUGH
144.47,7.5252,7.0703,4.153,2.1141,-4.859,-4.1178,-5.5615,-3.4274,-5.9815,-5.3299,-1.6969,-8.4843,BEFORE_COUGH
144.85,10.177,4.5395,-6.2411,-4.0817,-0.6716,-7.7087,6.742,-8.586,7.8513,-8.5363,2.0861,-6.5141,BEFORE_COUGH
173.4,8.0276,-2.8412,4.0014,-3.1471,-11.208,-7.931,5.8637,-12.579,-2.8004,-3.7066,-0.084521,-10.416,BEFORE_COUGH
162.25,10.372,-1.7813,8.4273,-6.7459,-2.0595,-10.517,1.528,-5.9594,-5.0217,-10.785,-4.5321,-9.891,BEFORE_COUGH
162.25,10.372,-1.7813,8.4273,-6.7459,-2.0595,-10.517,1.528,-5.9594,-5.0217,-10.785,-4.5321,-9.891,BEFORE_COUGH
174.55,5.1596,-0.97015,13.626,-12.513,-8.6645,-5.2786,1.5208,-8.3129,5.802,-4.9578,8.6531,-7.9283,BEFORE_COUGH
123.16,9.9322,0.38336,10.098,-3.4869,3.8729,3.8979,-2.3171,1.9119,-7.2792,-4.789,0.2347,-8.6298,BEFORE_COUGH
129.32,12.178,2.7952,1.9622,-3.0305,9.9419,-0.27678,-1.8679,2.9369,-10.612,0.60044,1.3331,-6.1933,BEFORE_COUGH
137.34,8.3169,4.6223,4.3709,3.4371,-2.597,1.9663,0.85494,-3.4333,-0.74815,-4.0571,0.97237,-4.4777,BEFORE_COUGH
158.87,6.3635,3.9254,0.58161,-16.218,-6.4177,-7.2244,-3.4152,-5.7984,5.2987,-5.1536,5.5696,-4.8644,BEFORE_COUGH
171.56,1.7222,0.089638,0.28263,-17.513,-1.0439,-9.5123,-2.5814,-7.4321,9.9102,-0.48863,12.889,-11.568,BEFORE_COUGH
168.04,4.2247,-3.4494,2.9899,-18.397,-5.2794,-6.0573,-0.53745,-6.569,7.8513,-8.7584,2.8059,-5.0878,BEFORE_COUGH
173.36,3.3543,1.0337,10.17,1.6389,-2.8503,-4.1455,-5.1358,-4.5301,-2.5801,-10.192,2.7263,-8.7248,BEFORE_COUGH
165.31,7.8995,8.2795,2.7225,-7.0134,-1.8593,-4.8118,-1.888,-5.0254,-0.61484,-0.71344,-1.7756,-1.4455,BEFORE_COUGH
170.52,3.9646,2.0231,8.5212,2.1224,-8.6948,-1.9122,-1.4366,-15.691,3.6961,-12.54,-0.47699,-5.643,BEFORE_COUGH
168.79,1.8375,3.4369,3.5137,-8.3986,2.756,-10.558,-4.1793,-3.8945,-1.6394,-7.8771,-1.6707,0.95636,BEFORE_COUGH
168.65,12.036,0.98234,6.3319,4.945,0.94908,-13.02,1.3843,-2.3167,-10.448,-4.6704,-3.4131,-6.0115,BEFORE_COUGH
150.05,11.309,-0.34674,6.6013,0.19577,1.2785,-3.1652,-7.359,-2.1927,-0.65578,-10.81,-2.5068,-2.9598,BEFORE_COUGH
152.7,4.1856,-12.474,10.535,0.26107,-13.237,-4.8299,4.1603,-6.1076,3.6029,10.017,-3.004,-5.7979,BEFORE_COUGH
142.35,10.77,-4.207,9.4853,-9.0227,-3.7225,-2.9678,-1.7566,-1.1402,5.9344,8.5708,6.5774,-1.2657,BEFORE_COUGH
147.13,10.475,-0.86132,10.749,-11.147,-1.3707,-3.7782,-0.74356,7.5113,7.3691,7.7148,7.9541,-8.2463,BEFORE_COUGH
165.41,4.9533,-3.7331,2.5223,-5.4177,-1.3298,-18.347,-3.1595,-2.6816,-1.8066,-1.2907,2.6032,-5.4857,BEFORE_COUGH
165.46,5.6257,1.6682,7.4152,-5.942,1.7521,-17.281,-11.92,-3.3994,-6.7549,-2.4956,-4.4838,-4.2937,BEFORE_COUGH
150.77,6.0567,-1.8288,4.3142,0.079163,-2.2763,-6.7324,4.6599,3.2843,1.496,7.2448,8.0824,-7.0886,BEFORE_COUGH
164.56,-0.23904,4.143,-5.3282,-5.5138,2.8102,-18.439,-3.2822,-5.8535,3.8661,-1.2684,5.8171,0.074664,BEFORE_COUGH
149.65,8.9529,3.6528,2.3864,-5.3091,1.0621,-9.6425,-3.8973,-4.2968,1.0647,-3.9137,0.17568,-7.1178,BEFORE_COUGH
153.93,9.9079,3.0096,4.0184,-3.3126,6.1615,0.94345,-9.1733,-3.4321,-1.3142,-4.2332,-10.491,-5.6801,BEFORE_COUGH
169.42,4.0121,1.4118,-11.206,-13.869,4.324,-7.7505,6.1815,-3.6209,0.097094,-6.4129,-1.1969,-5.3018,BEFORE_COUGH
152.38,11.776,2.4735,-2.5652,-3.126,4.88,-1.1433,-4.3705,-0.68294,-4.7808,-4.9662,-4.3364,-6.7274,BEFORE_COUGH
135.08,7.8976,5.9951,5.4119,-7.055,-0.69498,4.9079,-0.51898,-1.4451,2.3383,-4.7388,0.39437,-5.1029,BEFORE_COUGH
158.05,6.1294,2.4465,-20.622,-5.825,0.89687,-2.2182,6.4556,2.2897,-0.061833,-5.3811,-3.3443,-3.7486,BEFORE_COUGH
166.13,12.042,2.3305,-11.097,-8.56,-1.0769,-6.297,-4.1078,6.7759,-6.7608,-3.2776,-5.3415,-0.013043,BEFORE_COUGH
153.31,13.139,8.4012,-5.1065,-5.2071,-4.3669,-1.7191,-4.9775,1.2476,-4.6029,-5.8418,-0.92386,-3.5896,BEFORE_COUGH
137.34,9.6767,5.9647,-11.812,-2.8981,4.4982,5.0702,5.3448,-4.9267,-0.26078,-7.6002,-2.7469,4.5916,BEFORE_COUGH
172.24,8.1561,-1.87,-7.98,-11.029,-0.48518,-5.9353,-1.5452,9.8032,-3.4082,-6.3379,0.32098,-4.1815,BEFORE_COUGH
163.95,16.206,-0.022956,9.929,-3.6837,-0.11294,-4.1311,9.7846,-7.8112,13.842,-10.992,3.9997,-14.956,BEFORE_COUGH
157.17,21.875,-13.332,7.8388,5.0505,-5.5011,-11.463,21.373,-20.016,13.167,-11.659,19.761,-13.162,BEFORE_COUGH
169.4,15.769,-2.6898,7.3067,1.4342,-2.4969,-0.86517,13.09,-13.15,13.811,-15.919,0.77909,-9.4926,BEFORE_COUGH
164.51,13.571,-15.755,0.84316,0.73111,-10.785,0.83492,11.039,-17.841,-2.0584,-13.453,11.592,6.2017,BEFORE_COUGH
119.49,22.631,1.3754,16.114,0.11697,4.8506,-2.6037,10.872,2.6451,4.892,6.5739,-0.22649,1.1619,BEFORE_COUGH
156.94,9.4243,2.8352,8.2816,-12.174,3.8075,-8.0345,-7.3919,-4.474,-2.6667,-7.0548,-3.2702,-2.9239,BEFORE_COUGH
156.94,9.4243,2.8352,8.2816,-12.174,3.8075,-8.0345,-7.3919,-4.474,-2.6667,-7.0548,-3.2702,-2.9239,BEFORE_COUGH
152.31,6.7046,3.0665,4.1563,-6.0528,-13.211,0.049774,3.5249,-0.9588,1.3464,-5.4786,8.4604,-12.076,BEFORE_COUGH
165.83,7.7889,-2.8105,-0.62784,-10.37,-11.895,1.3164,-4.0657,7.9283,7.2401,2.7463,0.63804,-12.585,BEFORE_COUGH
141.14,6.1277,-2.4956,2.1796,-9.2396,-12.208,-5.9579,7.3863,-5.9299,3.2813,-8.4321,6.859,-5.4642,BEFORE_COUGH
