MFCC2,MFCC3,MFCC7,MFCC9,'MFCC8 ',MFCC5,MFCC10,MFCC12,MFCC6,MFCC13,MFCC4,MFCC11,Class
9.6607,-0.49834,-2.4105,2.7885,-3.7788,-0.86557,-6.0803,0.18743,-6.094,-0.46251,6.5931,-2.8919,BEFORE_COUGH
3.7357,-1.4471,-2.7493,-1.3069,-8.984,-1.2599,-9.4732,-2.6765,-7.0412,-0.84509,15.449,-4.4753,BEFORE_COUGH
3.7502,0.80554,-6.6603,-1.1434,-8.5294,1.7094,-11.944,-8.8218,-7.7343,-1.7136,19.536,-4.4001,BEFORE_COUGH
6.1848,1.1408,-3.7266,-1.2204,-9.5576,2.3492,-14.591,-8.4658,-5.3963,-0.27248,20.196,-2.3834,BEFORE_COUGH
3.8734,-0.10159,-3.3387,-1.5068,-7.6732,3.4849,-12.86,-7.909,-7.197,1.5233,18.038,-3.4682,BEFORE_COUGH
6.625,2.9778,-5.1127,3.1944,-12.018,2.9061,-7.6322,-6.1486,-6.9935,1.0348,16.787,-6.0274,BEFORE_COUGH
7.5414,5.9262,-2.6445,-14.789,0.50348,-6.5703,-1.0974,-3.0696,-10.011,-2.4232,4.5647,0.36054,BEFORE_COUGH
9.8458,0.26498,-1.356,-11.87,6.0622,1.6686,3.9612,-0.31878,-9.3827,-7.7569,2.7526,0.40848,BEFORE_COUGH
4.6243,4.1501,-3.7602,-11.7,-1.0282,-2.5504,3.4189,0.046973,-10.631,-10.302,4.4521,-6.4369,BEFORE_COUGH
7.5252,7.0703,-4.1178,-3.4274,-5.5615,2.1141,-5.9815,-1.6969,-4.859,-8.4843,4.153,-5.3299,BEFORE_COUGH
10.177,4.5395,-7.7087,-8.586,6.742,-4.0817,7.8513,2.0861,-0.6716,-6.5141,-6.2411,-8.5363,BEFORE_COUGH
8.0276,-2.8412,-7.931,-12.579,5.8637,-3.1471,-2.8004,-0.084521,-11.208,-10.416,4.0014,-3.7066,BEFORE_COUGH
10.372,-1.7813,-10.517,-5.9594,1.528,-6.7459,-5.0217,-4.5321,-2.0595,-9.891,8.4273,-10.785,BEFORE_COUGH
10.372,-1.7813,-10.517,-5.9594,1.528,-6.7459,-5.0217,-4.5321,-2.0595,-9.891,8.4273,-10.785,BEFORE_COUGH
5.1596,-0.97015,-5.2786,-8.3129,1.5208,-12.513,5.802,8.6531,-8.6645,-7.9283,13.626,-4.9578,BEFORE_COUGH
9.9322,0.38336,3.8979,1.9119,-2.3171,-3.4869,-7.2792,0.2347,3.8729,-8.6298,10.098,-4.789,BEFORE_COUGH
12.178,2.7952,-0.27678,2.9369,-1.8679,-3.0305,-10.612,1.3331,9.9419,-6.1933,1.9622,0.60044,BEFORE_COUGH
8.3169,4.6223,1.9663,-3.4333,0.85494,3.4371,-0.74815,0.97237,-2.597,-4.4777,4.3709,-4.0571,BEFORE_COUGH
6.3635,3.9254,-7.2244,-5.7984,-3.4152,-16.218,5.2987,5.5696,-6.4177,-4.8644,0.58161,-5.1536,BEFORE_COUGH
1.7222,0.089638,-9.5123,-7.4321,-2.5814,-17.513,9.9102,12.889,-1.0439,-11.568,0.28263,-0.48863,BEFORE_COUGH
4.2247,-3.4494,-6.0573,-6.569,-0.53745,-18.397,7.8513,2.8059,-5.2794,-5.0878,2.9899,-8.7584,BEFORE_COUGH
3.3543,1.0337,-4.1455,-4.5301,-5.1358,1.6389,-2.5801,2.7263,-2.8503,-8.7248,10.17,-10.192,BEFORE_COUGH
7.8995,8.2795,-4.8118,-5.0254,-1.888,-7.0134,-0.61484,-1.7756,-1.8593,-1.4455,2.7225,-0.71344,BEFORE_COUGH
3.9646,2.0231,-1.9122,-15.691,-1.4366,2.1224,3.6961,-0.47699,-8.6948,-5.643,8.5212,-12.54,BEFORE_COUGH
1.8375,3.4369,-10.558,-3.8945,-4.1793,-8.3986,-1.6394,-1.6707,2.756,0.95636,3.5137,-7.8771,BEFORE_COUGH
12.036,0.98234,-13.02,-2.3167,1.3843,4.945,-10.448,-3.4131,0.94908,-6.0115,6.3319,-4.6704,BEFORE_COUGH
11.309,-0.34674,-3.1652,-2.1927,-7.359,0.19577,-0.65578,-2.5068,1.2785,-2.9598,6.6013,-10.81,BEFORE_COUGH
4.1856,-12.474,-4.8299,-6.1076,4.1603,0.26107,3.6029,-3.004,-13.237,-5.7979,10.535,10.017,BEFORE_COUGH
10.77,-4.207,-2.9678,-1.1402,-1.7566,-9.0227,5.9344,6.5774,-3.7225,-1.2657,9.4853,8.5708,BEFORE_COUGH
10.475,-0.86132,-3.7782,7.5113,-0.74356,-11.147,7.3691,7.9541,-1.3707,-8.2463,10.749,7.7148,BEFORE_COUGH
4.9533,-3.7331,-18.347,-2.6816,-3.1595,-5.4177,-1.8066,2.6032,-1.3298,-5.4857,2.5223,-1.2907,BEFORE_COUGH
5.6257,1.6682,-17.281,-3.3994,-11.92,-5.942,-6.7549,-4.4838,1.7521,-4.2937,7.4152,-2.4956,BEFORE_COUGH
6.0567,-1.8288,-6.7324,3.2843,4.6599,0.079163,1.496,8.0824,-2.2763,-7.0886,4.3142,7.2448,BEFORE_COUGH
-0.23904,4.143,-18.439,-5.8535,-3.2822,-5.5138,3.8661,5.8171,2.8102,0.074664,-5.3282,-1.2684,BEFORE_COUGH
8.9529,3.6528,-9.6425,-4.2968,-3.8973,-5.3091,1.0647,0.17568,1.0621,-7.1178,2.3864,-3.9137,BEFORE_COUGH
9.9079,3.0096,0.94345,-3.4321,-9.1733,-3.3126,-1.3142,-10.491,6.1615,-5.6801,4.0184,-4.2332,BEFORE_COUGH
4.0121,1.4118,-7.7505,-3.6209,6.1815,-13.869,0.097094,-1.1969,4.324,-5.3018,-11.206,-6.4129,BEFORE_COUGH
11.776,2.4735,-1.1433,-0.68294,-4.3705,-3.126,-4.7808,-4.3364,4.88,-6.7274,-2.5652,-4.9662,BEFORE_COUGH
7.8976,5.9951,4.9079,-1.4451,-0.51898,-7.055,2.3383,0.39437,-0.69498,-5.1029,5.4119,-4.7388,BEFORE_COUGH
6.1294,2.4465,-2.2182,2.2897,6.4556,-5.825,-0.061833,-3.3443,0.89687,-3.7486,-20.622,-5.3811,BEFORE_COUGH
12.042,2.3305,-6.297,6.7759,-4.1078,-8.56,-6.7608,-5.3415,-1.0769,-0.013043,-11.097,-3.2776,BEFORE_COUGH
13.139,8.4012,-1.7191,1.2476,-4.9775,-5.2071,-4.6029,-0.92386,-4.3669,-3.5896,-5.1065,-5.8418,BEFORE_COUGH
